489741304377787,0.9667969
489741304394298,0.9609375
489741304463111,0.9667969
489741304504068,0.97265625
489741304540304,0.9785156
489741304584001,0.984375
489741304622860,0.9902344
489741304693042,0.99609375
489741308459668,0.9902344
489741308465534,0.984375
489741308468938,0.9785156
489741308504233,0.97265625
489741308507853,0.9667969
489741308533671,0.9609375
489741308625348,0.9667969
489741308681619,0.97265625
489741308728574,0.9785156
489741308786513,0.984375
489741308834901,0.9902344
489741308900164,0.99609375
489741316186772,0.9902344
489741316193461,0.984375
489741316326790,0.9785156
489741316393220,0.97265625
489741316398523,0.9667969
489741316420059,0.9609375
489741316438021,0.9550781
489741316548097,0.9609375
489741316611353,0.9667969
489741316753353,0.97265625
489741316805118,0.9785156
489741316856158,0.984375
489741316952037,0.9902344
489741317047269,0.99609375
489741318540935,0.9902344
489741318546545,0.984375
489741318549183,0.9785156
489741318621427,0.97265625
489741318625484,0.9667969
489741318657923,0.9609375
489741318679632,0.9550781
489741318769893,0.9609375
489741318830311,0.9667969
489741318894867,0.97265625
489741318949914,0.9785156
489741319016244,0.984375
489741319072765,0.9902344
489741319149004,0.99609375
489741319439297,0.9902344
489741319444189,0.984375
489741319447032,0.9785156
489741319498334,0.97265625
489741319505563,0.9667969
489741319524725,0.9609375
489741319547333,0.9550781
489741319647433,0.9609375
489741319707372,0.9667969
489741319766681,0.97265625
489741319815843,0.9785156
489741319878138,0.984375
489741319925841,0.9902344
489741319984422,0.99609375
489741401336798,0.9902344
489741401355812,0.984375
489741401357828,0.9785156
489741401632204,0.97265625
489741401638720,0.9667969
489741401666101,0.9609375
489741401687218,0.9550781
489741402099897,0.9609375
489741402241965,0.9667969
489741402289590,0.97265625
489741402321557,0.9785156
489741402351594,0.984375
489741402379821,0.9902344
489741402425117,0.99609375
489741404419202,0.9902344
489741404428323,0.984375
489741404429852,0.9785156
489741404431057,0.97265625
489741404482525,0.9667969
489741404485027,0.9609375
489741404502474,0.9550781
489741404608817,0.9609375
489741404666030,0.9667969
489741404698108,0.97265625
489741404747914,0.9785156
489741404829703,0.984375
489741404868324,0.9902344
489741404911132,0.99609375
489741405895662,0.9902344
489741405902987,0.984375
489741405904698,0.9785156
489741405983260,0.97265625
489741405988909,0.9667969
489741406038031,0.9609375
489741406057385,0.9550781
489741406206859,0.9609375
489741406281455,0.9667969
489741406315923,0.97265625
489741406411339,0.9785156
489741406516152,0.984375
489741406884621,0.9902344
489741407289271,0.99609375
489741412633869,0.9902344
489741412641393,0.984375
489741412642868,0.9785156
489741412644057,0.97265625
489741412713702,0.9667969
489741412716264,0.9609375
489741412736238,0.9550781
489741412738955,0.94921875
489741412757670,0.9433594
489741412858681,0.94921875
489741412916622,0.9550781
489741412968269,0.9609375
489741413023303,0.9667969
489741413058559,0.97265625
489741413087663,0.9785156
489741413125499,0.984375
489741413155633,0.9902344
489741413177493,0.99609375
489741413493833,0.9902344
489741413496155,0.984375
489741413497233,0.9785156
489741413519500,0.97265625
489741413521043,0.9667969
489741413533588,0.9609375
489741413534933,0.9550781
489741413535878,0.94921875
489741413547484,0.9433594
489741413593523,0.94921875
489741413618974,0.9550781
489741413642662,0.9609375
489741413670517,0.9667969
489741413689308,0.97265625
489741413709255,0.9785156
489741413745510,0.984375
489741413773137,0.9902344
489741413810177,0.99609375
489741414205341,0.9902344
489741414208643,0.984375
489741414209795,0.9785156
489741414244912,0.97265625
489741414247398,0.9667969
489741414266592,0.9609375
489741414268837,0.9550781
489741414269862,0.94921875
489741414284343,0.9433594
489741414352074,0.94921875
489741414398724,0.9550781
489741414422541,0.9609375
489741414506470,0.9550781
489741414509204,0.94921875
489741414510113,0.9433594
489741414529972,0.9375
489741414531835,0.9316406
489741414551485,0.92578125
489741414553585,0.9199219
489741414554557,0.9140625
489741414568254,0.9082031
489741414783427,0.9140625
489741414873822,0.9082031
489741414876548,0.90234375
489741414877718,0.8964844
489741414878670,0.890625
489741414901922,0.8847656
489741414903801,0.87890625
489741414919203,0.8730469
489741414920624,0.8671875
489741414936538,0.8613281
489741415141028,0.8671875
489741415217842,0.8613281
489741415220213,0.85546875
489741415223428,0.8496094
489741415243095,0.84375
489741415245145,0.8378906
489741415261938,0.83203125
489741415263783,0.8261719
489741415264780,0.8203125
489741415284582,0.8144531
489741415428258,0.80859375
489741415430559,0.8027344
489741415431772,0.796875
489741415455805,0.7910156
489741415457955,0.78515625
489741415482991,0.7792969
489741415484681,0.7734375
489741415485783,0.7675781
489741415501523,0.76171875
489741415708672,0.7675781
489741415793147,0.76171875
489741415798297,0.7558594
489741415805134,0.75
489741415826183,0.7441406
489741415828354,0.73828125
489741415845482,0.7324219
489741415847320,0.7265625
489741415848405,0.7207031
489741415862479,0.71484375
489741416007902,0.7207031
489741416065478,0.71484375
489741416067680,0.7089844
489741416068723,0.703125
489741416084774,0.6972656
489741416086381,0.69140625
489741416099020,0.6855469
489741416100404,0.6796875
489741416101303,0.6738281
489741416113029,0.66796875
489741416263114,0.6738281
489741416318902,0.66796875
489741416320862,0.6621094
489741416321791,0.65625
489741416322670,0.6503906
489741416337922,0.64453125
489741416339199,0.6386719
489741416351070,0.6328125
489741416352297,0.6269531
489741416364083,0.62109375
489741416433603,0.6152344
489741416435308,0.609375
489741416436220,0.6035156
489741416450978,0.59765625
489741416452385,0.5917969
489741416467041,0.5859375
489741416468414,0.5800781
489741416469339,0.57421875
489741416481465,0.5683594
489741416554440,0.5625
489741416556311,0.5566406
489741416557279,0.55078125
489741416558200,0.5449219
489741416578980,0.5390625
489741416589947,0.5332031
489741416604413,0.52734375
489741416611135,0.5214844
489741416627234,0.515625
489741416853507,0.5214844
489741416980881,0.515625
489741416983475,0.5097656
489741416984511,0.50390625
489741417012645,0.49804688
489741417015324,0.4921875
489741417044023,0.48632812
489741417046200,0.48046875
489741417047244,0.47460938
489741417061393,0.46875
489741417157945,0.46289062
489741417160314,0.45703125
489741417161471,0.45117188
489741417182267,0.4453125
489741417184239,0.43945312
489741417185230,0.43359375
489741417205960,0.42773438
489741417207721,0.421875
489741417208590,0.41601562
489741417223110,0.41015625
489741417315955,0.40429688
489741417318098,0.3984375
489741417319185,0.39257812
489741417338309,0.38671875
489741417340194,0.38085938
489741417341028,0.375
489741417355477,0.36914062
489741417357103,0.36328125
489741417360308,0.35742188
489741417373315,0.3515625
489741417480932,0.34570312
489741417483665,0.33984375
489741417484615,0.33398438
489741417503548,0.328125
489741417505345,0.32226562
489741417506264,0.31640625
489741417520839,0.31054688
489741417523053,0.3046875
489741417524064,0.29882812
489741417540301,0.29296875
489741417635172,0.28710938
489741417637987,0.28125
489741417638933,0.27539062
489741417657032,0.26953125
489741417659062,0.26367188
489741417660141,0.2578125
489741417675274,0.25195312
489741417677018,0.24609375
489741417677902,0.24023438
489741417693549,0.234375
489741417789907,0.22851562
489741417792485,0.22265625
489741417793429,0.21679688
489741417813341,0.2109375
489741417815558,0.20507812
489741417816640,0.19921875
489741417833507,0.19335938
489741417835482,0.1875
489741417836457,0.18164062
489741417888234,0.17578125
489741417992660,0.16992188
489741417995481,0.1640625
489741417996667,0.15820312
489741418017802,0.15234375
489741418019913,0.14648438
489741418020991,0.140625
489741418035153,0.13476562
489741418036783,0.12890625
489741418037732,0.123046875
489741418053277,0.1171875
489741418153182,0.111328125
489741418155565,0.10546875
489741418156913,0.099609375
489741418172679,0.09375
489741418174149,0.087890625
489741418175057,0.08203125
489741418190824,0.076171875
489741418192495,0.0703125
489741418193534,0.064453125
489741418211840,0.05859375
489741418304511,0.052734375
489741418307188,0.046875
489741418308338,0.041015625
489741418336044,0.03515625
489741418337932,0.029296875
489741418338813,0.0234375
489741418353782,0.017578125
489741418355973,0.01171875
489741418357021,0.005859375
489741418445108,0.0
